ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0274699,3904.614,6096.79,21.7211,0.0425,0.9951,-0.0065,11,2,20.8695,0.0296,0.9981,0.0052,4,1,21.112,0.0143,0.9982,0.0147,6,2,20.2673,0.0074,0.9999,0.0416,5,2,19.5885,0.005,0.9999,0.0658,5,2,98.0,138.041214,-64.851474,2,1.094100000000001,0.2494000000000014,-0.42939999999999756,0.3666000000000018,-0.23559999999999803,-0.914399999999997,2.056000000000001,2.2985000000000007,0.7750000000000021,3.413599999999999,3.6560999999999986,2.811399999999999,-1.4607000000000028,-2.3054000000000023,-2.9842000000000013,0.3666000000000018,-1.0871999999999993,-1.7659999999999982,2.056000000000001,1.4468999999999994,-0.07659999999999911,3.413599999999999,2.8044999999999973,1.9597999999999978,-1.4607000000000028,-2.0629000000000026,-2.7417000000000016,1.094100000000001,-0.35970000000000013,-1.038499999999999,2.2985000000000007,1.4468999999999994,0.1659000000000006,3.6560999999999986,2.8044999999999973,2.2022999999999975,-2.3054000000000023,-2.0629000000000026,-3.586400000000001,0.2494000000000014,-0.35970000000000013,-1.8831999999999987,-0.23559999999999803,-1.0871999999999993,-2.368199999999998,2.811399999999999,1.9597999999999978,2.2022999999999975,-2.9842000000000013,-2.7417000000000016,-3.586400000000001,-0.42939999999999756,-1.038499999999999,-1.8831999999999987,-0.914399999999997,-1.7659999999999982,-2.368199999999998,0.7750000000000021,-0.07659999999999911,0.1659000000000006
R0187302,7172.1455,4938.2778,22.5491,0.0555,0.9922,-0.0206,5,2,21.4798,0.0039,0.9981,0.0343,2,1,21.7565,0.0325,0.9969,0.0321,3,1,20.7679,0.0071,0.9999,0.039,5,2,20.0627,0.0192,0.9944,0.012,5,2,97.5,137.956821,-64.864167,2,1.3459999999999965,0.3573999999999984,-0.347800000000003,0.515900000000002,-0.19599999999999795,-0.9011999999999993,2.4930999999999983,2.7697999999999965,1.075999999999997,3.903500000000001,4.180199999999999,3.191600000000001,-1.8618999999999986,-2.8504999999999967,-3.555699999999998,0.515900000000002,-1.2652999999999963,-1.9704999999999977,2.4930999999999983,1.7004999999999981,0.006699999999998596,3.903500000000001,3.110900000000001,2.1223000000000027,-1.8618999999999986,-2.5737999999999985,-3.279,1.3459999999999965,-0.4352000000000018,-1.1404000000000032,2.7697999999999965,1.7004999999999981,0.28339999999999677,4.180199999999999,3.110900000000001,2.399000000000001,-2.8504999999999967,-2.5737999999999985,-4.267599999999998,0.3573999999999984,-0.4352000000000018,-2.1290000000000013,-0.19599999999999795,-1.2652999999999963,-2.6823999999999977,3.191600000000001,2.1223000000000027,2.399000000000001,-3.555699999999998,-3.279,-4.267599999999998,-0.347800000000003,-1.1404000000000032,-2.1290000000000013,-0.9011999999999993,-1.9704999999999977,-2.6823999999999977,1.075999999999997,0.006699999999998596,0.28339999999999677
R0093047,6026.123,3644.3911,24.8279,0.3439,0.7705,-0.0533,10,3,23.0776,0.0161,0.9872,-0.0173,5,2,22.942,0.0795,0.976,-0.0158,6,2,21.7827,0.0036,0.999,0.0191,5,2,20.8973,0.0234,0.9984,0.003,5,2,97.8,137.986403,-64.878375,2,1.6146999999999991,0.45539999999999736,-0.4299999999999997,2.0214999999999996,0.7265999999999977,-0.15879999999999939,4.340100000000003,4.204500000000003,2.159800000000004,6.110899999999997,5.975299999999997,4.815999999999995,-3.6361999999999988,-4.7955000000000005,-5.680899999999998,2.0214999999999996,-1.0237000000000016,-1.9090999999999987,4.340100000000003,2.4542000000000037,0.40950000000000486,6.110899999999997,4.224999999999998,3.065699999999996,-3.6361999999999988,-4.931100000000001,-5.816499999999998,1.6146999999999991,-1.430500000000002,-2.315899999999999,4.204500000000003,2.4542000000000037,0.2739000000000047,5.975299999999997,4.224999999999998,2.930099999999996,-4.7955000000000005,-4.931100000000001,-6.9758,0.45539999999999736,-1.430500000000002,-3.475200000000001,0.7265999999999977,-1.0237000000000016,-3.2040000000000006,4.815999999999995,3.065699999999996,2.930099999999996,-5.680899999999998,-5.816499999999998,-6.9758,-0.4299999999999997,-2.315899999999999,-3.475200000000001,-0.15879999999999939,-1.9090999999999987,-3.2040000000000006,2.159800000000004,0.40950000000000486,0.2739000000000047
R0029994,3721.8767,5642.0757,21.2996,0.019,0.9978,0.0035,12,3,20.4487,0.0127,0.9993,0.0037,6,2,20.6777,0.0128,0.9903,-0.0307,6,2,19.8268,0.0052,0.9999,0.0036,5,2,19.149,0.0043,0.9997,-0.0013,5,2,97.0,138.045936,-64.856462,1,1.0799000000000056,0.22900000000000276,-0.448799999999995,0.39289999999999736,-0.22900000000000276,-0.9068000000000005,2.094700000000003,2.323700000000006,0.7950000000000053,3.4502999999999986,3.6793000000000013,2.8283999999999985,-1.472800000000003,-2.323700000000006,-3.0015000000000036,0.39289999999999736,-1.0799000000000056,-1.7577000000000034,2.094700000000003,1.472800000000003,-0.05589999999999762,3.4502999999999986,2.8283999999999985,1.9774999999999956,-1.472800000000003,-2.094700000000003,-2.772500000000001,1.0799000000000056,-0.39289999999999736,-1.070699999999995,2.323700000000006,1.472800000000003,0.17310000000000514,3.6793000000000013,2.8283999999999985,2.2064999999999984,-2.323700000000006,-2.094700000000003,-3.6234000000000037,0.22900000000000276,-0.39289999999999736,-1.921599999999998,-0.22900000000000276,-1.0799000000000056,-2.3796000000000035,2.8283999999999985,1.9774999999999956,2.2064999999999984,-3.0015000000000036,-2.772500000000001,-3.6234000000000037,-0.448799999999995,-1.070699999999995,-1.921599999999998,-0.9068000000000005,-1.7577000000000034,-2.3796000000000035,0.7950000000000053,-0.05589999999999762,0.17310000000000514
R0325489,6457.7612,7160.853,24.2598,0.0638,0.8492,-0.1242,5,2,22.9141,0.0055,0.9878,0.0052,3,1,22.7938,0.0128,0.975,0.009,3,1,21.6442,0.0034,0.9989,0.019,5,2,20.8145,0.0171,0.9964,-0.0253,5,2,97.2,137.975318,-64.839789,2,1.225399999999997,0.07579999999999742,-0.7539000000000051,1.5862999999999978,0.316399999999998,-0.5133000000000045,3.885499999999997,3.7651999999999965,1.7858999999999945,5.544900000000002,5.424600000000002,4.275000000000002,-2.8116999999999948,-3.9612999999999943,-4.790999999999997,1.5862999999999978,-1.0292999999999992,-1.8590000000000018,3.885499999999997,2.4194999999999993,0.44019999999999726,5.544900000000002,4.078900000000004,2.929300000000005,-2.8116999999999948,-4.081599999999995,-4.911299999999997,1.225399999999997,-1.3902,-2.2199000000000026,3.7651999999999965,2.4194999999999993,0.31989999999999696,5.424600000000002,4.078900000000004,2.8090000000000046,-3.9612999999999943,-4.081599999999995,-6.060899999999997,0.07579999999999742,-1.3902,-3.369500000000002,0.316399999999998,-1.0292999999999992,-3.1289000000000016,4.275000000000002,2.929300000000005,2.8090000000000046,-4.790999999999997,-4.911299999999997,-6.060899999999997,-0.7539000000000051,-2.2199000000000026,-3.369500000000002,-0.5133000000000045,-1.8590000000000018,-3.1289000000000016,1.7858999999999945,0.44019999999999726,0.31989999999999696
R0319225,4719.3071,6862.9131,23.9969,0.1784,0.8458,-0.06,9,2,22.6305,0.0023,0.9867,-0.0049,3,1,22.5923,0.0678,0.9821,0.0094,6,2,21.4782,0.0102,0.9997,0.0012,5,2,20.6776,0.0094,0.9995,0.0032,5,2,98.0,138.020182,-64.843068,2,1.328199999999999,0.2140999999999984,-0.5865000000000009,1.4427999999999983,0.290499999999998,-0.5101000000000013,3.6709999999999994,3.6327999999999996,1.7180999999999997,5.272199999999998,5.233999999999998,4.119899999999998,-2.7709999999999972,-3.8850999999999978,-4.685699999999997,1.4427999999999983,-1.0759000000000007,-1.8765,3.6709999999999994,2.266400000000001,0.351700000000001,5.272199999999998,3.8675999999999995,2.753499999999999,-2.7709999999999972,-3.9232999999999976,-4.723899999999997,1.328199999999999,-1.1905000000000001,-1.9910999999999994,3.6327999999999996,2.266400000000001,0.3135000000000012,5.233999999999998,3.8675999999999995,2.715299999999999,-3.8850999999999978,-3.9232999999999976,-5.837999999999997,0.2140999999999984,-1.1905000000000001,-3.1052,0.290499999999998,-1.0759000000000007,-3.0288000000000004,4.119899999999998,2.753499999999999,2.715299999999999,-4.685699999999997,-4.723899999999997,-5.837999999999997,-0.5865000000000009,-1.9910999999999994,-3.1052,-0.5101000000000013,-1.8765,-3.0288000000000004,1.7180999999999997,0.351700000000001,0.3135000000000012
R0053656,6282.7114,2772.668,24.0647,0.019,0.903,-0.0505,2,1,22.464,0.0,0.9965,0.0399,1,1,22.4325,0.0,0.9889,-0.0534,1,1,21.426,0.004,0.9996,-0.0046,3,1,20.6152,0.0086,0.9997,-0.0038,3,1,97.9,137.979756,-64.887938,2,1.5692000000000021,0.5626999999999995,-0.24809999999999732,1.663699999999995,0.6256999999999948,-0.18510000000000204,3.6767000000000003,3.6452000000000027,1.8279000000000032,5.298299999999994,5.266799999999996,4.260299999999994,-3.232899999999997,-4.2394,-5.050199999999997,1.663699999999995,-0.975000000000005,-1.7858000000000018,3.6767000000000003,2.044500000000003,0.2272000000000034,5.298299999999994,3.6660999999999966,2.659599999999994,-3.232899999999997,-4.2708999999999975,-5.081699999999994,1.5692000000000021,-1.069499999999998,-1.8802999999999948,3.6452000000000027,2.044500000000003,0.19570000000000576,5.266799999999996,3.6660999999999966,2.6280999999999963,-4.2394,-4.2708999999999975,-6.088199999999997,0.5626999999999995,-1.069499999999998,-2.8867999999999974,0.6256999999999948,-0.975000000000005,-2.823800000000002,4.260299999999994,2.659599999999994,2.6280999999999963,-5.050199999999997,-5.081699999999994,-6.088199999999997,-0.24809999999999732,-1.8802999999999948,-2.8867999999999974,-0.18510000000000204,-1.7858000000000018,-2.823800000000002,1.8279000000000032,0.2272000000000034,0.19570000000000576
R0238367,3378.3904,5647.6807,21.9397,0.0441,0.9923,-0.0072,9,2,21.0129,0.0089,0.9988,-0.0044,6,2,21.2433,0.011,0.9977,0.0152,5,2,20.3582,0.0047,0.9999,0.0484,5,2,19.6702,0.0023,0.9999,0.0602,5,2,97.5,138.054806,-64.8564,2,1.1572000000000031,0.2721000000000018,-0.41589999999999705,0.465999999999994,-0.1887000000000043,-0.8767000000000031,2.2361999999999966,2.4665999999999997,0.8934999999999995,3.6121999999999943,3.8425999999999974,2.957499999999996,-1.623199999999997,-2.5082999999999984,-3.1962999999999973,0.465999999999994,-1.1155000000000044,-1.8035000000000032,2.2361999999999966,1.5397999999999996,-0.03330000000000055,3.6121999999999943,2.9157999999999973,2.030699999999996,-1.623199999999997,-2.2778999999999954,-2.965899999999994,1.1572000000000031,-0.42429999999999524,-1.112299999999994,2.4665999999999997,1.5397999999999996,0.1971000000000025,3.8425999999999974,2.9157999999999973,2.261099999999999,-2.5082999999999984,-2.2778999999999954,-3.8509999999999955,0.2721000000000018,-0.42429999999999524,-1.9973999999999954,-0.1887000000000043,-1.1155000000000044,-2.4582000000000015,2.957499999999996,2.030699999999996,2.261099999999999,-3.1962999999999973,-2.965899999999994,-3.8509999999999955,-0.41589999999999705,-1.112299999999994,-1.9973999999999954,-0.8767000000000031,-1.8035000000000032,-2.4582000000000015,0.8934999999999995,-0.03330000000000055,0.1971000000000025
R0257716,3744.9976,5839.6445,23.4568,0.19,0.9447,-0.061,9,3,22.3625,0.0306,0.9791,-0.0743,5,2,22.4639,0.0181,0.9893,0.0247,6,2,21.4281,0.0083,0.9997,0.0231,5,2,20.6555,0.009,0.9997,0.0375,5,2,93.7,138.045338,-64.854295,2,1.1956999999999987,0.15990000000000038,-0.6127000000000002,0.8915000000000042,-0.04289999999999594,-0.8154999999999966,2.9631000000000007,3.064499999999999,1.2561,4.508300000000002,4.6097,3.573900000000002,-2.087200000000003,-3.123000000000001,-3.8956000000000017,0.8915000000000042,-1.1371999999999964,-1.909799999999997,2.9631000000000007,1.9701999999999984,0.1617999999999995,4.508300000000002,3.5153999999999996,2.4796000000000014,-2.087200000000003,-3.021600000000003,-3.7942000000000036,1.1956999999999987,-0.833000000000002,-1.6056000000000026,3.064499999999999,1.9701999999999984,0.26319999999999766,4.6097,3.5153999999999996,2.5809999999999995,-3.123000000000001,-3.021600000000003,-4.830000000000002,0.15990000000000038,-0.833000000000002,-2.641400000000001,-0.04289999999999594,-1.1371999999999964,-2.844199999999997,3.573900000000002,2.4796000000000014,2.5809999999999995,-3.8956000000000017,-3.7942000000000036,-4.830000000000002,-0.6127000000000002,-1.6056000000000026,-2.641400000000001,-0.8154999999999966,-1.909799999999997,-2.844199999999997,1.2561,0.1617999999999995,0.26319999999999766
R0309321,4656.7349,6662.9194,22.9474,0.0693,0.9646,-0.0593,12,2,21.8113,0.0169,0.9968,-0.0089,6,2,21.9444,0.0315,0.9901,-0.0671,6,2,20.9268,0.0044,0.9984,-0.0667,5,2,20.2048,0.022,0.9968,-0.0495,5,2,97.8,138.021797,-64.845262,2,1.2692000000000014,0.2515999999999998,-0.4704000000000015,0.8698999999999941,-0.014600000000005053,-0.7366000000000064,2.9050999999999974,3.0382,1.2985999999999969,4.3491,4.482200000000002,3.464600000000001,-2.1390999999999956,-3.156699999999997,-3.8786999999999985,0.8698999999999941,-1.150700000000004,-1.8727000000000054,2.9050999999999974,1.9021000000000008,0.16249999999999787,4.3491,3.3461000000000034,2.328500000000002,-2.1390999999999956,-3.0235999999999947,-3.745599999999996,1.2692000000000014,-0.7513999999999967,-1.473399999999998,3.0382,1.9021000000000008,0.2956000000000003,4.482200000000002,3.3461000000000034,2.4616000000000042,-3.156699999999997,-3.0235999999999947,-4.763199999999998,0.2515999999999998,-0.7513999999999967,-2.4909999999999997,-0.014600000000005053,-1.150700000000004,-2.7572000000000045,3.464600000000001,2.328500000000002,2.4616000000000042,-3.8786999999999985,-3.745599999999996,-4.763199999999998,-0.4704000000000015,-1.473399999999998,-2.4909999999999997,-0.7366000000000064,-1.8727000000000054,-2.7572000000000045,1.2985999999999969,0.16249999999999787,0.2956000000000003
R0018531,3590.5923,4868.9995,21.0989,0.0111,0.9981,-0.0332,10,2,20.2664,0.0077,0.9993,0.0026,5,2,20.4627,0.0131,0.9991,-0.0057,6,2,19.6385,0.0066,0.9997,-0.01,5,2,18.9622,0.0133,0.9998,-0.015,5,2,97.6,138.049334,-64.864944,1,1.0288000000000004,0.20459999999999923,-0.471700000000002,0.43989999999999796,-0.1880000000000024,-0.8643000000000036,2.0883000000000003,2.284600000000001,0.7840999999999987,3.4409000000000027,3.6372000000000035,2.8130000000000024,-1.4686999999999983,-2.2928999999999995,-2.9692000000000007,0.43989999999999796,-1.020500000000002,-1.6968000000000032,2.0883000000000003,1.4521000000000015,-0.04840000000000089,3.4409000000000027,2.804700000000004,1.9805000000000028,-1.4686999999999983,-2.0965999999999987,-2.7729,1.0288000000000004,-0.43159999999999954,-1.1079000000000008,2.284600000000001,1.4521000000000015,0.14789999999999992,3.6372000000000035,2.804700000000004,2.1768000000000036,-2.2928999999999995,-2.0965999999999987,-3.597100000000001,0.20459999999999923,-0.43159999999999954,-1.932100000000002,-0.1880000000000024,-1.020500000000002,-2.3247000000000035,2.8130000000000024,1.9805000000000028,2.1768000000000036,-2.9692000000000007,-2.7729,-3.597100000000001,-0.471700000000002,-1.1079000000000008,-1.932100000000002,-0.8643000000000036,-1.6968000000000032,-2.3247000000000035,0.7840999999999987,-0.04840000000000089,0.14789999999999992
R0263738,7356.7061,5968.2646,22.3026,0.0988,0.9356,-0.0779,3,1,21.4795,0.0027,0.9987,0.0296,2,1,21.7165,0.0131,0.9928,-0.007,2,1,20.7814,0.0092,0.9993,0.0281,3,1,20.0866,0.0139,0.9992,0.036,3,1,97.9,137.952084,-64.852863,3,1.0600999999999985,0.125,-0.5698000000000008,0.3491000000000035,-0.34899999999999665,-1.0437999999999974,2.2193000000000005,2.456299999999999,0.8263999999999996,3.608900000000002,3.8459000000000003,2.910800000000002,-1.409200000000002,-2.3443000000000005,-3.0391000000000012,0.3491000000000035,-1.1720999999999968,-1.8668999999999976,2.2193000000000005,1.6331999999999987,0.0032999999999994145,3.608900000000002,3.0228,2.0877000000000017,-1.409200000000002,-2.107300000000002,-2.802100000000003,1.0600999999999985,-0.46110000000000184,-1.1559000000000026,2.456299999999999,1.6331999999999987,0.24029999999999774,3.8459000000000003,3.0228,2.3247,-2.3443000000000005,-2.107300000000002,-3.7372000000000014,0.125,-0.46110000000000184,-2.091000000000001,-0.34899999999999665,-1.1720999999999968,-2.5649999999999977,2.910800000000002,2.0877000000000017,2.3247,-3.0391000000000012,-2.802100000000003,-3.7372000000000014,-0.5698000000000008,-1.1559000000000026,-2.091000000000001,-1.0437999999999974,-1.8668999999999976,-2.5649999999999977,0.8263999999999996,0.0032999999999994145,0.24029999999999774
R0211195,4172.2676,5188.8975,24.1966,0.1932,0.7995,0.0293,7,2,22.9139,0.0213,0.9705,-0.0589,6,2,22.6596,0.0644,0.9662,-0.0857,6,2,21.4532,0.0145,0.9944,0.0228,5,2,20.5378,0.0134,0.9919,0.0391,5,2,99.0,138.034308,-64.861435,2,1.0283999999999978,-0.17800000000000438,-1.0934000000000026,1.7912999999999997,0.3305999999999969,-0.5848000000000013,4.204100000000004,3.9498000000000033,1.828000000000003,6.0349,5.7806,4.574199999999998,-2.8196999999999974,-4.0261,-4.941499999999998,1.7912999999999997,-0.9521000000000015,-1.8674999999999997,4.204100000000004,2.667100000000005,0.5453000000000046,6.0349,4.497900000000001,3.291499999999999,-2.8196999999999974,-4.2804,-5.195799999999998,1.0283999999999978,-1.7150000000000034,-2.6304000000000016,3.9498000000000033,2.667100000000005,0.2910000000000039,5.7806,4.497900000000001,3.0371999999999986,-4.0261,-4.2804,-6.402200000000001,-0.17800000000000438,-1.7150000000000034,-3.8368000000000038,0.3305999999999969,-0.9521000000000015,-3.3282000000000025,4.574199999999998,3.291499999999999,3.0371999999999986,-4.941499999999998,-5.195799999999998,-6.402200000000001,-1.0934000000000026,-2.6304000000000016,-3.8368000000000038,-0.5848000000000013,-1.8674999999999997,-3.3282000000000025,1.828000000000003,0.5453000000000046,0.2910000000000039
R0033104,5858.9902,5936.7329,20.6718,0.0119,0.9988,0.0001,11,3,19.2949,0.0104,0.9995,0.0144,6,2,19.119,0.0122,0.9996,0.0138,6,2,17.9883,0.0,0.9995,-0.0058,1,1,17.1434,0.0,0.9999,-0.0051,1,1,96.1,137.990754,-64.853225,1,1.201000000000004,0.07030000000000314,-0.774599999999996,1.7287,0.42210000000000036,-0.42279999999999873,3.9901000000000018,3.814200000000003,1.8386000000000031,5.6799,5.504000000000001,4.3733,-2.929700000000004,-4.060400000000005,-4.905300000000004,1.7287,-0.9548000000000023,-1.7997000000000014,3.9901000000000018,2.4373000000000005,0.46170000000000044,5.6799,4.127099999999999,2.9963999999999977,-2.929700000000004,-4.2363000000000035,-5.081200000000003,1.201000000000004,-1.4824999999999982,-2.3273999999999972,3.814200000000003,2.4373000000000005,0.28580000000000183,5.504000000000001,4.127099999999999,2.820499999999999,-4.060400000000005,-4.2363000000000035,-6.2119000000000035,0.07030000000000314,-1.4824999999999982,-3.458099999999998,0.42210000000000036,-0.9548000000000023,-3.106300000000001,4.3733,2.9963999999999977,2.820499999999999,-4.905300000000004,-5.081200000000003,-6.2119000000000035,-0.774599999999996,-2.3273999999999972,-3.458099999999998,-0.42279999999999873,-1.7997000000000014,-3.106300000000001,1.8386000000000031,0.46170000000000044,0.28580000000000183
R0301960,3582.3008,6591.7031,23.5744,0.1284,0.9418,-0.0774,8,2,22.2818,0.0524,0.9938,-0.0425,6,2,22.3405,0.0617,0.9924,-0.0273,6,2,21.2803,0.0107,0.9995,-0.012,4,1,20.517,0.0054,0.9996,-0.017,5,2,94.4,138.049531,-64.846043,2,1.3512999999999984,0.29110000000000014,-0.47220000000000084,1.1752000000000038,0.17370000000000374,-0.5895999999999972,3.2956000000000003,3.3542999999999985,1.5307999999999993,4.822200000000002,4.8809000000000005,3.820700000000002,-2.526500000000002,-3.5867000000000004,-4.350000000000001,1.1752000000000038,-1.1188999999999965,-1.8821999999999974,3.2956000000000003,2.0616999999999983,0.23819999999999908,4.822200000000002,3.5883000000000003,2.528100000000002,-2.526500000000002,-3.5280000000000022,-4.291300000000003,1.3512999999999984,-0.9428000000000019,-1.7061000000000028,3.3542999999999985,2.0616999999999983,0.2968999999999973,4.8809000000000005,3.5883000000000003,2.5868,-3.5867000000000004,-3.5280000000000022,-5.3515000000000015,0.29110000000000014,-0.9428000000000019,-2.766300000000001,0.17370000000000374,-1.1188999999999965,-2.8836999999999975,3.820700000000002,2.528100000000002,2.5868,-4.350000000000001,-4.291300000000003,-5.3515000000000015,-0.47220000000000084,-1.7061000000000028,-2.766300000000001,-0.5895999999999972,-1.8821999999999974,-2.8836999999999975,1.5307999999999993,0.23819999999999908,0.2968999999999973
R0037794,5250.7856,6640.7764,21.3238,0.0484,0.9929,-0.0287,10,3,20.5106,0.0074,0.9992,0.0247,5,2,20.7248,0.0172,0.9972,-0.022,6,2,19.8691,0.0056,0.9997,0.001,5,2,19.2045,0.0073,0.9996,-0.0005,5,2,96.8,138.006463,-64.845503,1,1.0273999999999965,0.17169999999999774,-0.49290000000000234,0.38480000000000203,-0.2566999999999986,-0.9212999999999987,2.0961999999999996,2.310399999999998,0.7900999999999989,3.4254,3.639599999999998,2.783899999999999,-1.4121999999999986,-2.2678999999999974,-2.9324999999999974,0.38480000000000203,-1.069899999999997,-1.734499999999997,2.0961999999999996,1.4971999999999994,-0.023099999999999454,3.4254,2.8263999999999996,1.9707000000000008,-1.4121999999999986,-2.053699999999999,-2.7182999999999993,1.0273999999999965,-0.42730000000000246,-1.0919000000000025,2.310399999999998,1.4971999999999994,0.19109999999999872,3.639599999999998,2.8263999999999996,2.184899999999999,-2.2678999999999974,-2.053699999999999,-3.573999999999998,0.17169999999999774,-0.42730000000000246,-1.9476000000000013,-0.2566999999999986,-1.069899999999997,-2.3759999999999977,2.783899999999999,1.9707000000000008,2.184899999999999,-2.9324999999999974,-2.7182999999999993,-3.573999999999998,-0.49290000000000234,-1.0919000000000025,-1.9476000000000013,-0.9212999999999987,-1.734499999999997,-2.3759999999999977,0.7900999999999989,-0.023099999999999454,0.19109999999999872
R0092227,6221.0303,3661.2703,22.0598,0.0296,0.9943,0.0097,12,3,21.2097,0.026,0.9983,0.0093,6,2,21.3918,0.0329,0.997,0.0056,6,2,20.5647,0.0087,0.9998,0.0716,5,2,19.8877,0.0068,0.9999,0.0782,5,2,97.8,137.981366,-64.878188,2,1.032199999999996,0.2050999999999945,-0.4719000000000051,0.4859000000000009,-0.15910000000000224,-0.8361000000000018,2.140100000000004,2.3222000000000023,0.8181000000000012,3.494100000000003,3.6762000000000015,2.8491,-1.518099999999997,-2.3451999999999984,-3.022199999999998,0.4859000000000009,-1.0091999999999999,-1.6861999999999995,2.140100000000004,1.4721000000000046,-0.031999999999996476,3.494100000000003,2.826100000000004,1.9990000000000023,-1.518099999999997,-2.1631,-2.8400999999999996,1.032199999999996,-0.46290000000000475,-1.1399000000000044,2.3222000000000023,1.4721000000000046,0.1501000000000019,3.6762000000000015,2.826100000000004,2.1811000000000007,-2.3451999999999984,-2.1631,-3.667200000000001,0.2050999999999945,-0.46290000000000475,-1.9670000000000059,-0.15910000000000224,-1.0091999999999999,-2.3312000000000026,2.8491,1.9990000000000023,2.1811000000000007,-3.022199999999998,-2.8400999999999996,-3.667200000000001,-0.4719000000000051,-1.1399000000000044,-1.9670000000000059,-0.8361000000000018,-1.6861999999999995,-2.3312000000000026,0.8181000000000012,-0.031999999999996476,0.1501000000000019
R0242184,5700.3496,5546.356,22.8225,0.0536,0.9792,0.0324,11,3,21.8472,0.0326,0.9961,0.0815,6,2,21.941,0.0649,0.9888,0.0842,6,2,20.9957,0.0112,0.9984,0.0571,3,1,20.2719,0.0008,0.9991,-0.0321,3,1,96.8,137.994845,-64.857509,2,1.0690999999999988,0.12379999999999924,-0.6000000000000014,0.7877000000000045,-0.06379999999999697,-0.7875999999999976,2.6783000000000037,2.772100000000002,1.1030000000000015,4.125900000000005,4.219700000000003,3.2744000000000035,-1.8568000000000033,-2.802100000000003,-3.5259000000000036,0.7877000000000045,-1.0390999999999977,-1.7628999999999984,2.6783000000000037,1.796800000000001,0.1277000000000008,4.125900000000005,3.2444000000000024,2.299100000000003,-1.8568000000000033,-2.708300000000005,-3.4321000000000055,1.0690999999999988,-0.7577000000000034,-1.481500000000004,2.772100000000002,1.796800000000001,0.22149999999999892,4.219700000000003,3.2444000000000024,2.392900000000001,-2.802100000000003,-2.708300000000005,-4.377400000000005,0.12379999999999924,-0.7577000000000034,-2.4268000000000036,-0.06379999999999697,-1.0390999999999977,-2.6144,3.2744000000000035,2.299100000000003,2.392900000000001,-3.5259000000000036,-3.4321000000000055,-4.377400000000005,-0.6000000000000014,-1.481500000000004,-2.4268000000000036,-0.7875999999999976,-1.7628999999999984,-2.6144,1.1030000000000015,0.1277000000000008,0.22149999999999892
R0264532,6944.6157,5898.2632,23.3714,0.0457,0.9767,-0.0175,10,3,22.2861,0.0252,0.9965,-0.0065,5,2,22.373,0.0506,0.9916,-0.0168,6,2,21.382,0.0362,0.9995,0.0218,4,1,20.6118,0.011,0.9997,0.0278,4,1,97.5,137.962723,-64.853636,2,1.1722000000000001,0.18120000000000047,-0.5890000000000022,0.9115000000000002,0.007400000000000517,-0.7628000000000021,2.8934999999999995,2.9803999999999995,1.2191999999999972,4.433900000000005,4.520800000000005,3.529800000000005,-2.0837000000000003,-3.0747,-3.8449000000000026,0.9115000000000002,-1.0778999999999996,-1.8481000000000023,2.8934999999999995,1.8950999999999993,0.13389999999999702,4.433900000000005,3.4355000000000047,2.444500000000005,-2.0837000000000003,-2.9878,-3.7580000000000027,1.1722000000000001,-0.8171999999999997,-1.5874000000000024,2.9803999999999995,1.8950999999999993,0.220799999999997,4.520800000000005,3.4355000000000047,2.531400000000005,-3.0747,-2.9878,-4.749000000000002,0.18120000000000047,-0.8171999999999997,-2.578400000000002,0.007400000000000517,-1.0778999999999996,-2.752200000000002,3.529800000000005,2.444500000000005,2.531400000000005,-3.8449000000000026,-3.7580000000000027,-4.749000000000002,-0.5890000000000022,-1.5874000000000024,-2.578400000000002,-0.7628000000000021,-1.8481000000000023,-2.752200000000002,1.2191999999999972,0.13389999999999702,0.220799999999997
